latitude,longitude,year,month,day,cp,e,ilspf,lsp,pev,tcrw,tp,swvl1,swvl2,ro
17.25,77.5,2019,5,30,0.0,-0.00035885244,0.0,0.0,-0.0010946312,0.0,0.0,0.25124216,0.30304614,0.0
17.5,78.0,2019,9,3,0.00014071167,-0.00030434006000000003,0.96117985,0.00020404764999999998,-0.00028974304,0.13109964,0.00034475373,0.47659904,0.47145098,5.728565e-06
18.0,77.0,2019,1,9,0.0,-0.00023607019,0.0,0.0,-0.00062226487,0.0,0.0,0.26840863,0.30763757,2.4354085000000004e-07
17.5,78.0,2019,10,17,5.2948482e-05,-0.00024089642000000002,0.624876,3.7248246e-06,-0.0002656387,0.0720309,5.6810677e-05,0.4563934,0.46393293,1.9014347e-05
17.75,77.0,2019,8,16,9.110011e-05,-0.00039320928,0.20220348,1.1381693e-05,-0.00046785934999999995,0.0045040846,0.000102605205,0.42687252,0.42551336,2.803281e-06
17.25,77.25,2018,6,24,5.323859e-05,-0.00042354426,0.10001069,8.070841e-06,-0.00062525575,0.0008594989999999999,6.1563216e-05,0.45619570000000004,0.41370767,7.310881999999999e-07
17.75,77.0,2019,7,3,0.000100819394,-0.00029482630000000003,0.996704,0.0007067169,-0.0001942702,0.08739972,0.0008068019500000001,0.4728495,0.44768772,7.678755e-06
17.0,78.0,2018,5,30,7.833354000000001e-06,-0.00027166595000000003,0.0,0.0,-0.0008817456,0.0,7.5604767000000005e-06,0.14142378,0.15466599,4.8754737e-07
17.5,77.5,2019,3,30,0.0,-0.00021153222999999998,0.0,0.0,-0.0009754869400000001,0.0,0.0,0.14619258,0.18217365,2.4354085000000004e-07
17.25,77.75,2018,5,5,0.0,-0.0003518997,0.0,0.0,-0.0009202339,0.0014784336,0.0,0.24638070000000004,0.30865398,1.4626421000000002e-06
18.0,77.5,2019,12,3,4.786998e-06,-0.00018747506000000002,0.0,4.1397288e-07,-0.000275064,0.0,5.184207e-06,0.35593966,0.33129567,2.1452084e-05
17.75,77.0,2018,8,14,4.961202e-05,-0.00043340934999999995,0.0,7.242895700000001e-06,-0.0005399558999999999,0.0044009686,5.724281e-05,0.42370978,0.411447,1.2186356e-06
17.5,77.0,2019,4,27,0.0,-0.00014253195,0.0,0.0,-0.0008600811999999999,0.0007220506699999999,0.0,0.14478418,0.16830008,0.0
17.0,77.0,2018,8,7,8.935947e-05,-0.00035176099999999997,0.10001069,1.0554213e-05,-0.0005746662,0.014646888,9.914906999999999e-05,0.36576759999999997,0.35686979999999996,4.8754737e-07
17.0,78.0,2019,12,26,0.0,-0.00027478172000000003,0.0,0.0,-0.0004955056,0.0,0.0,0.17975335,0.22658664,3.5343692000000005e-06
18.0,77.75,2019,7,25,5.149748e-05,-0.00038307603,0.0,2.1522399e-05,-0.0006316704699999999,0.004882216500000001,7.257983e-05,0.43076417,0.38845482,4.8754737e-07
17.0,77.25,2019,1,24,0.0,-0.00019425212,0.0,0.0,-0.0005631945,0.0,0.0,0.25289765,0.3073338,2.4354085000000004e-07
17.25,77.0,2019,3,28,0.0,-0.00028990762,0.0,0.0,-0.0010011655,0.0,0.0,0.24812886,0.29689503,0.0
17.25,78.0,2018,2,17,0.0,-0.0002854882,0.0,0.0,-0.0007758439999999999,0.0,0.0,0.19367060000000003,0.2593283,3.2908283e-06
17.5,77.0,2019,4,24,0.0,-0.00017696276000000002,0.0,0.0,-0.0009311742599999999,0.0,0.0,0.14851521,0.1755085,0.0
17.5,77.75,2019,12,19,0.0,-0.00028141087000000005,0.0,0.0,-0.0005536905000000001,0.0,0.0,0.21572322,0.25480697,1.2676232e-05
18.0,77.0,2018,8,25,4.3520704000000004e-06,-0.00038626578000000003,0.0,5.173497e-06,-0.00046248750999999995,0.00024068355999999998,9.5046125e-06,0.4602912,0.46840754,4.8754737e-07
17.25,77.5,2019,1,7,0.0,-0.00024514017000000005,0.0,0.0,-0.0005461345400000001,0.0,0.0,0.2587104,0.3173111,2.4354085000000004e-07
18.0,77.75,2018,9,13,6.484333400000001e-05,-0.00042780650000000004,0.0,1.0346994000000002e-06,-0.0006074480999999999,0.00013756752000000002,6.588315599999999e-05,0.36270368,0.36991972,2.4377368e-06
17.75,77.25,2019,6,9,3.0463560999999997e-06,-0.00030532009999999996,0.0,0.0,-0.0009251334699999999,0.0,3.2400712000000003e-06,0.24508967,0.24260989,0.0
17.5,77.75,2019,5,1,0.0,-0.00016386167000000002,0.0,0.0,-0.0010885313,0.0,0.0,0.17262486,0.20100668,4.8754737e-07
17.75,77.5,2019,3,11,0.0,-0.00020996047999999998,0.0,0.0,-0.00090128486,0.0,0.0,0.19997135,0.24316484,4.8754737e-07
17.25,77.25,2018,3,4,0.0,-0.00039799852,0.0,0.0,-0.000909687,0.0,0.0,0.26246616,0.31559953,7.310881999999999e-07
18.0,77.75,2018,1,31,0.0,-0.00030094694,0.0,0.0,-0.00072568725,0.0,0.0,0.27114514,0.31762070000000003,3.5343692000000005e-06
17.25,78.0,2019,10,9,9.733764499999999e-05,-0.00045397168,0.0,3.042072e-05,-0.0004991458,0.0017191172000000001,0.0001278785,0.44766498,0.4527231,1.5967060000000002e-05
17.25,77.5,2018,9,6,9.922357e-05,-0.00036767276,0.0,0.0,-0.00047376245,0.00013756752000000002,9.914906999999999e-05,0.39853767,0.41563535,1.4626421000000002e-06
17.25,77.0,2018,10,18,3.815163e-05,-0.0001436969,0.60342115,5.9599988000000006e-05,-0.0001939947,0.0,9.785313e-05,0.39860559999999995,0.30065697,9.750947e-07
17.75,78.0,2019,6,10,1.2620352e-05,-0.00036644312999999996,0.0,0.0,-0.0007782052000000001,0.0,1.2312550000000001e-05,0.30328512,0.26240677,4.8754737e-07
17.5,77.25,2018,5,6,0.0,-0.00020959064999999998,0.0,0.0,-0.0009790288000000001,0.007564068,0.0,0.14465445,0.17387871,4.8754737e-07
17.5,78.0,2019,12,23,0.0,-0.00021849421000000001,0.0,0.0,-0.0005236437,0.0,0.0,0.22867683,0.26415336,1.2432225000000001e-05
17.75,77.25,2018,4,14,2.437085e-05,-0.00035361013999999995,0.0,0.0,-0.00081234484,0.0029224157,2.4841167000000002e-05,0.27375808,0.2520089,1.4626421000000002e-06
17.75,77.0,2019,5,17,0.0,-0.000107213564,0.0,0.0,-0.0010791847,0.0,0.0,0.1963515,0.22173819,0.0
17.25,77.5,2018,9,5,3.6410987e-05,-0.00025743688,0.0,0.0,-0.00033244217000000004,0.0,3.6721583e-05,0.407995,0.4231943,9.750947e-07
17.0,77.25,2018,11,21,0.0,-0.00028910325,0.0,0.0,-0.0006466447000000001,0.0035413503999999997,0.0,0.3060834,0.30111259999999995,0.0
17.25,77.5,2018,9,27,0.00010226993,-0.00041340178,0.0,4.1397288e-07,-0.00048985827,0.0017191172000000001,0.00010303734,0.43163514,0.40981138,1.4626421000000002e-06
17.0,77.5,2018,7,19,0.0001322981,-0.00040737360000000003,0.10132301,8.588190999999998e-05,-0.0004686071,0.0029224157,0.00021838722999999998,0.47056390000000003,0.46942979999999995,2.803281e-06
18.0,78.0,2019,9,29,8.5588545e-06,-0.00045673613,0.0,2.8973445e-06,-0.0006360191000000001,0.0025786160999999998,1.1880416e-05,0.43322885,0.44418279999999993,5.241018e-06
17.0,77.75,2018,6,14,2.6256777000000003e-05,-0.00032431992999999997,0.0,0.0,-0.00046862676,0.00013756752000000002,2.5705434e-05,0.39504755,0.3956808,9.750947e-07
17.75,77.75,2019,10,7,2.8577633e-05,-0.0005442555000000001,0.0,9.519514000000001e-06,-0.00064263056,0.0017191172000000001,3.8234050000000004e-05,0.44846186,0.45292172,4.7534704000000005e-06
18.0,77.25,2019,4,23,3.3364631e-06,-0.00016846599999999998,0.0,0.0,-0.0009022490699999999,0.0,3.2400712000000003e-06,0.24383569,0.26984885,0.0
17.5,77.0,2019,8,14,8.776365e-05,-0.00022724060000000001,0.2203928,2.1935906e-05,-0.00028509926,0.004160285,0.000109301414,0.39759254,0.39670888,1.4626421000000002e-06
17.5,77.5,2019,1,18,0.0,-0.00022463332,0.0,0.0,-0.00061055704,0.0,0.0,0.16468714,0.19263579,9.750947e-07
17.0,77.0,2019,10,13,1.2330245e-05,-0.00040959255,0.20360735,4.1397288e-07,-0.00044946134000000006,0.01378727,1.2312550000000001e-05,0.49602634,0.5052499,4.8754737e-07
17.25,77.0,2018,7,2,1.5231781e-05,-0.00034313483,0.0,2.7730594999999998e-05,-0.0005558549299999999,0.0003781318700000001,4.2986125e-05,0.42122656,0.41155216,4.8754737e-07
17.75,78.0,2018,6,29,1.8568244e-05,-0.00021207772000000002,0.10001069,1.8626451e-06,-0.00035479525,0.0044009686,2.0089094e-05,0.39507842,0.37001902,9.750947e-07
17.75,78.0,2018,7,27,0.00012156367000000001,-0.00038410230000000004,0.0,2.4833716e-06,-0.0005068395,0.031012774,0.00012485450000000002,0.3956591,0.4033098,1.4626421000000002e-06
18.0,77.0,2019,11,15,6.513344e-05,-0.00047362794,0.10657227,2.5247224e-05,-0.00060733,0.004263401,9.050871999999999e-05,0.36358702,0.39762014,2.8156209999999997e-05
18.0,77.25,2019,6,19,2.6256777000000003e-05,-7.645329e-05,0.10001069,1.4279038e-05,-0.0008136041,0.009283185,4.1041990000000004e-05,0.25654837,0.26601679999999994,0.0
18.0,77.5,2019,4,7,0.0,-0.0002618933,0.0,0.0,-0.0008972905,0.0,0.0,0.27642664,0.28716308,2.4354085000000004e-07
17.25,77.75,2018,12,13,3.7426595000000005e-05,-0.00017402263,0.0,0.0,-0.00043131915,0.01502502,3.758585e-05,0.26824185,0.30960616,9.750947e-07
17.0,77.75,2019,8,22,4.1053165e-05,-0.0003358585,0.10290998,7.656869e-06,-0.00039084355,0.00123775,4.8602466e-05,0.44450843,0.42700294,1.2186356e-06
17.0,77.5,2018,10,22,0.0,-0.00047371114,0.0,0.0,-0.0006853691,0.00013756752000000002,0.0,0.35724920000000004,0.34700933,2.4354085000000004e-07
17.75,77.0,2018,6,23,8.413708e-05,-0.0002519727,0.91164756,0.00020880764,-0.00021398655,0.06945217,0.00029334333,0.4614896,0.4011017,2.803281e-06
17.0,77.0,2019,5,31,0.0,-0.00013740061,0.0,0.0,-0.0008663385000000001,0.0004813671,0.0,0.24727023,0.26806134,0.0
17.5,77.25,2018,1,8,0.0,-0.00020110315,0.0,0.0,-0.0005444423,0.0,0.0,0.17024663,0.2099734,9.750947e-07
17.25,77.5,2019,3,18,0.0,-0.00035304617,0.0,0.0,-0.0008723794,0.0,0.0,0.2522614,0.31444877,0.0
17.5,78.0,2018,6,22,0.00046986155,-0.00017454964,0.99990845,0.00017404043999999998,-0.0001579661,0.004882216500000001,0.0006437134,0.32162526,0.27029282,3.2908283e-06
17.0,77.0,2019,9,4,0.00019409554,-0.00023040261000000002,0.99954224,0.00025702547000000005,-0.00017036261999999998,0.07399069999999999,0.00045103114,0.5142491,0.51233566,7.4352139999999995e-06
17.5,77.5,2019,12,20,0.0,-0.00023881615,0.0,0.0,-0.00047269989999999996,0.0,0.0,0.1807664,0.22559942,4.7534704000000005e-06
17.75,78.0,2018,11,10,0.0,-0.00030238,0.0,0.0,-0.00076935056,0.0,0.0,0.22699663,0.25866234,1.4626421000000002e-06
18.0,77.0,2019,7,6,1.6972423e-05,-0.00015591965,0.0,1.0968186000000001e-05,-0.00024275435,0.01732862,2.8081238e-05,0.4769017,0.4699731,2.4354085000000004e-07
18.0,77.5,2019,2,16,0.0,-0.00026358523999999995,0.0,0.0,-0.0008123841999999999,0.0,0.0,0.25295943,0.30939585,2.4354085000000004e-07
17.0,77.75,2019,12,8,0.00010850793,-0.00028629257999999996,0.0,0.0,-0.0004243338,0.00024068355999999998,0.00010865368,0.32708590000000004,0.32685614,1.2919772e-05
17.25,77.25,2018,1,24,0.0,-0.00027636272999999995,0.0,0.0,-0.0006571522,0.0,0.0,0.27156517,0.31706575,1.4626421000000002e-06
17.25,77.25,2018,10,24,5.077105e-06,-0.00025777897,0.0,0.0,-0.0007218305000000001,0.0,4.752073400000001e-06,0.29298156,0.29487386,0.0
18.0,77.75,2019,11,30,3.6265699999999997e-06,-0.00031730247,0.0,0.0,-0.0005582752,0.00024068355999999998,3.8882717e-06,0.30650347,0.35427618,6.2161125000000005e-06
17.25,77.25,2018,5,3,0.0,-0.00030172354,0.0,0.0,-0.0009296591,0.0,0.0,0.24429281,0.29613563,4.8754737e-07
17.25,77.75,2018,1,4,0.0,-0.00025856486,0.0,0.0,-0.0006287583,0.0,0.0,0.2624785,0.31780177,8.531846000000001e-06
17.75,77.25,2019,3,28,0.0,-0.00020700186999999997,0.0,0.0,-0.0010300709,0.0,0.0,0.19858149,0.22646397,4.8754737e-07
17.25,77.5,2018,5,5,0.0,-0.00032513356,0.0,0.0,-0.0009217883300000001,0.0013408660999999998,0.0,0.24828947,0.29920828,9.750947e-07
18.0,78.0,2018,4,9,1.5666708000000002e-05,-0.00036898567000000004,0.0,0.0,-0.0009108872599999999,0.0,1.5768688e-05,0.27913845,0.27674183,2.803281e-06
17.25,78.0,2018,6,23,7.818918999999999e-05,-0.00013238023,1.0,0.00027316716,-9.50587e-05,0.008561134,0.00035145040000000003,0.43109155,0.30698332,3.0468217999999997e-06
17.0,78.0,2019,7,18,1.9583851e-05,-0.0003806629,0.0,0.0,-0.0006307653400000001,0.0019598007,2.0089094e-05,0.2691746,0.2766659,2.4354085000000004e-07
17.0,77.25,2018,12,1,0.0,-0.00020937798999999999,0.0,0.0,-0.0006168143599999999,0.0,0.0,0.27099687,0.2981159,0.0
17.0,78.0,2018,1,23,0.0,-0.00019284678,0.0,0.0,-0.0005740365,0.0,0.0,0.13639553,0.16767503,1.706183e-06
17.0,78.0,2018,5,2,0.0,-0.00028660693,0.0,0.0,-0.0008302312299999999,0.0,0.0,0.12613519,0.16127858,9.750947e-07
18.0,77.75,2018,3,31,0.0,-0.0002939757,0.0,0.0,-0.0008045330000000001,0.0,0.0,0.25832126,0.30807567,1.9501895e-06
17.0,77.5,2018,11,11,0.0,-0.00033659814,0.0,0.0,-0.00078442314,0.0,0.0,0.28209114,0.30936664,4.8754737e-07
17.0,77.0,2019,1,12,0.0,-0.00018696653999999998,0.0,0.0,-0.0005452097,0.0,0.0,0.26273176,0.31264374,0.0
17.25,77.0,2018,3,25,0.0,-0.00030322134,0.0,0.0,-0.0008518956,0.0,0.0,0.25686342,0.2971871,0.0
17.25,77.25,2018,3,26,0.0,-0.00040141016000000006,0.0,0.0,-0.00087781023,0.0,0.0,0.26107627,0.31418005,9.750947e-07
17.0,77.25,2019,6,5,0.0,-0.00029593577999999996,0.0,0.0,-0.0009219458,0.0,0.0,0.28298065,0.2936939,0.0
17.0,77.0,2019,11,1,3.5250559999999995e-05,-0.0003890857,0.0,0.0,-0.00044621463,0.005604267,3.520958e-05,0.48553747,0.50144124,1.2186356e-06
18.0,77.0,2018,1,9,0.0,-0.00022483672,0.0,0.0,-0.0006259051,0.0,0.0,0.2747279,0.3052367,3.5343692000000005e-06
17.5,78.0,2019,3,16,0.0,-0.00022515107000000003,0.0,0.0,-0.00092784886,0.0,0.0,0.20494400000000002,0.2427092,2.4354085000000004e-07
17.0,78.0,2018,11,10,0.0,-0.000330043,0.0,0.0,-0.0007596104400000001,0.0,0.0,0.14632231,0.18778150000000002,4.8754737e-07
17.75,77.75,2019,2,5,0.0,-0.00024472412999999995,0.0,0.0,-0.000684582,0.0,0.0,0.23287733,0.25324145,7.310881999999999e-07
17.0,77.75,2018,7,31,0.00017088512,-0.00038859568,0.28329238,0.00015831273,-0.00047330989999999997,0.0009627342,0.00032941718,0.349991,0.34720209999999996,2.803281e-06
17.25,78.0,2018,8,5,0.00021788571,-0.00038718112,0.28307876,0.00011402648000000002,-0.00054536713,0.011586785,0.00033179297999999996,0.31948796,0.3253198,2.803281e-06
18.0,77.0,2019,12,4,1.1024997e-05,-0.00027313601,0.0,0.0,-0.0005360402,0.0014784336,1.1016615e-05,0.30360636,0.31405154,1.6698614e-05
17.5,77.5,2019,8,10,0.00010662200000000001,-0.0003235433,0.33145133,3.725011e-05,-0.00037061557000000003,0.0026818514,0.00014299946000000002,0.42736053,0.43286783,2.4377368e-06
18.0,77.75,2018,7,8,1.8568244e-05,-0.00013242643999999997,0.99624616,5.8151316e-05,-9.431096e-05,0.06016898,7.6683704e-05,0.4868223,0.41737613,9.750947e-07
17.5,77.5,2019,4,14,0.0,-0.00035979550000000006,0.0,0.0,-0.00093760865,0.0,0.0,0.18634443,0.18366323,2.4354085000000004e-07
17.0,77.5,2018,3,22,0.0,-0.00027521627,0.0,0.0,-0.0009442398,0.0,0.0,0.27381366,0.28475636,1.706183e-06
17.25,77.25,2018,12,12,0.0,-0.00024057283,0.0,0.0,-0.0005792509,0.0,0.0,0.28196758,0.31171495,0.0
17.25,78.0,2019,12,7,0.0,-0.00036403,0.0,0.0,-0.0005972357,0.0,0.0,0.32066163,0.30954772,1.7673708e-05
17.25,78.0,2019,12,5,0.0,-0.00034066623999999996,0.0,0.0,-0.00052813004,0.0,0.0,0.34543222,0.31234583,1.8404797000000002e-05
17.25,77.5,2018,4,11,6.1942264e-05,-0.00041962410000000004,0.0,0.0,-0.00087651156,0.0,6.199488400000001e-05,0.30363107,0.30268398,1.9501895e-06
17.75,77.75,2018,7,29,7.746415e-05,-0.00036841244,0.0,4.1397288e-07,-0.00048419129999999997,0.0007220506699999999,7.776404e-05,0.3875855,0.3958969,1.2186356e-06
17.75,77.0,2018,7,27,7.3692296e-05,-0.00024719271,0.0,0.0,-0.00031935694,0.0004813671,7.43079e-05,0.41267112,0.41863206,1.4626421000000002e-06
18.0,77.5,2018,6,27,5.5559445e-05,-0.00029963403,0.21035203,4.428625e-05,-0.0004555022,0.029293656,0.00010022893500000001,0.44474316,0.41583982,1.2186356e-06
17.0,78.0,2018,11,17,1.1604279e-06,-0.00021872536,0.0,0.0,-0.0004949349,0.005501151,1.5120022e-06,0.13981770000000002,0.1790835,4.8754737e-07
17.0,77.25,2019,8,10,4.0619634e-06,-0.00032681625,0.0,3.7248246e-06,-0.0004163056,0.0030599833,7.5604767000000005e-06,0.49093014,0.5002321,0.0
18.0,77.0,2019,12,9,4.8161019999999996e-05,-0.00019222732,0.0,0.0,-0.00039757305,0.0,4.8602466e-05,0.28729236,0.30776608,1.4748424e-05
17.5,77.0,2019,3,22,0.0,-0.00021944652000000002,0.0,0.0,-0.0009604142999999999,0.0,0.0,0.1444012,0.17775747,0.0
17.5,77.75,2018,9,17,5.0772447000000004e-05,-0.00046990195,0.10001069,4.2837579999999997e-05,-0.0006419419,0.0009627342,9.396485999999999e-05,0.27518502,0.29676068,1.4626421000000002e-06
17.5,77.75,2018,1,20,0.0,-0.00023697627,0.0,0.0,-0.0006892650999999999,0.0,0.0,0.17869705,0.22378856,4.2659230000000005e-06
18.0,77.5,2018,4,29,7.255003000000001e-07,-0.00021559107999999995,0.0,0.0,-0.0010871342,0.0,8.638016999999999e-07,0.24253231,0.28133327,9.750947e-07
17.25,77.5,2018,10,22,0.0,-0.0004349349,0.0,0.0,-0.0007182690299999999,0.0,0.0,0.34426472,0.32863778,4.8754737e-07
17.75,77.25,2019,6,5,0.0,-0.00027656613,0.0,0.0,-0.0010500432000000001,0.0,0.0,0.24442253,0.23901737,0.0
17.5,77.5,2019,7,14,6.3682906e-05,-0.00036993797,0.0,1.2830365e-05,-0.00053470215,0.016847253,7.625203599999999e-05,0.36154854,0.3506778,4.8754737e-07
17.75,77.0,2019,10,21,8.486211e-05,-0.00017344016,0.91216636,6.80848e-05,-0.00017148419999999997,0.0034037828000000004,0.0001531518,0.46623987,0.47229216,2.839975e-05
18.0,77.25,2019,4,5,5.2658374999999995e-05,-0.000292293,0.0,0.0,-0.0009868996,0.0,5.292286999999999e-05,0.28430876,0.281158,4.8754737e-07
17.75,77.5,2019,3,23,0.0,-0.0002000214,0.0,0.0,-0.0008928041,0.0,0.0,0.19861236,0.23729412,4.8754737e-07
17.75,78.0,2019,7,22,9.791786e-05,-0.00033044055,0.19518411,4.1397288e-07,-0.0004799804,0.018325686,9.82848e-05,0.41779202,0.3607135,7.310881999999999e-07
17.0,77.0,2019,1,28,2.9010698e-07,-0.00018606971999999997,0.0,0.0,-0.0004834829,0.0,0.0,0.31306982,0.31246266,0.0
17.0,77.0,2018,4,9,7.255003000000001e-07,-0.00038659864000000003,0.0,0.0,-0.0008862517,0.0,8.638016999999999e-07,0.30780685,0.299144,0.0
17.75,77.5,2018,5,16,6.2375329999999994e-06,-0.00036576817999999997,0.0,0.0,-0.00095738407,0.0,6.2640756e-06,0.24241494,0.25227758,7.310881999999999e-07
17.0,77.75,2019,5,15,0.0,-0.00034662968,0.0,0.0,-0.0010241482,0.0004813671,0.0,0.1943995,0.23744017,0.0
17.25,78.0,2019,7,17,2.9157847000000003e-05,-0.000460758,0.0,1.4486723e-06,-0.0007637229,0.0004813671,3.0457508e-05,0.33527690000000004,0.34754676,2.4354085000000004e-07
17.25,77.25,2019,11,16,7.255003000000001e-07,-0.00047723373,0.0,0.0,-0.0006055394,0.0004813671,8.638016999999999e-07,0.3562485,0.38090759999999996,1.706183e-06
17.25,77.5,2018,2,12,0.0,-0.00030409044,0.0,0.0,-0.00065132783,0.0,0.0,0.26949582,0.3296367,3.0468217999999997e-06
18.0,77.0,2019,9,4,9.037460999999999e-05,-0.00022848876,1.0,0.00048632082,-0.00016186215,0.014406203999999999,0.0005769659999999999,0.5152251,0.5147307,1.2188684e-05
17.25,78.0,2018,5,17,3.0028168e-05,-0.00042482014000000005,0.0,0.0,-0.0009312923,0.0,3.0457508e-05,0.24150689,0.25875583,9.750947e-07
17.5,77.5,2019,3,15,0.0,-0.00020170411,0.0,0.0,-0.0009406979699999999,0.0,0.0,0.14399968,0.1768053,4.8754737e-07
17.75,77.5,2019,3,17,0.0,-0.00018843659,0.0,0.0,-0.000964212,0.0,0.0,0.20134269,0.23701957,2.4354085000000004e-07
17.0,77.25,2019,9,14,0.00012896163,-0.00046133122000000003,0.10880014,6.870553000000001e-05,-0.0005043602,0.014887451999999999,0.00019743433,0.45880866,0.45921886,2.4377368e-06
18.0,77.0,2019,8,5,5.6284945e-05,-0.0001337301,0.9979857,4.0147453999999996e-05,-0.00013695103999999999,0.0019598007,9.634113000000001e-05,0.49638462,0.5035559000000001,1.9501895e-06
17.0,77.25,2019,2,6,0.0,-0.00021006217999999997,0.0,0.0,-0.0006521542700000001,0.0,0.0,0.26992822,0.299956,0.0
18.0,78.0,2019,3,30,0.0,-0.00025632742000000004,0.0,0.0,-0.0010657847,0.0,0.0,0.19859383,0.26200372,1.2186356e-06
17.0,77.75,2019,7,7,1.30557455e-05,-0.00032313648,0.6377245,4.3458305e-05,-0.00044243665999999996,0.013065219,5.6162942000000006e-05,0.42918897,0.41599753,4.8754737e-07
18.0,77.0,2018,3,29,0.0,-0.00036812582000000005,0.0,0.0,-0.0010250336,0.0,0.0,0.25718462,0.30504978,9.750947e-07
17.5,77.0,2019,9,13,3.5540666000000004e-05,-0.00045738334,0.0,0.0,-0.00055313954,0.0009627342,3.520958e-05,0.39299673,0.39827440000000003,9.750947e-07
17.75,77.75,2019,6,30,3.1478703e-05,-0.00021260472999999998,0.12375444,1.2830365e-05,-0.00029326524,0.044181227999999996,4.428206e-05,0.44461966,0.42123154,4.8754737e-07
17.25,77.25,2019,8,14,3.8587023e-05,-0.00024795084,0.23208156,7.242895700000001e-06,-0.00029964057999999996,0.0053635836,4.6226196e-05,0.46313274,0.46229148,4.8754737e-07
17.75,77.5,2019,6,9,4.496891e-06,-0.00038093104,0.0,0.0,-0.0009217096400000001,0.0,4.752073400000001e-06,0.25715992,0.25191543,0.0
17.25,77.75,2019,9,1,0.00047058705000000003,-9.560101999999998e-05,0.98892164,0.0037831613,-5.2871183e-05,0.15551102,0.004254341,0.5099683,0.5176047,0.0011668412
17.25,77.5,2018,3,18,8.123461e-06,-0.0003335933,0.0,0.0,-0.00073135423,0.0,8.640344999999999e-06,0.28275209999999995,0.3010016,1.9501895e-06
17.75,77.25,2018,7,1,8.848961000000001e-06,-0.00036849565000000005,0.10001069,1.1381693e-05,-0.0005822812,0.014165521,2.0089094e-05,0.40629005,0.3937005,9.750947e-07
17.0,77.0,2019,8,16,7.6303724e-05,-0.00048986333,0.17787984,2.959324e-05,-0.00060941576,0.0073233843,0.00010627741000000001,0.46770388,0.46019440000000006,1.4626421000000002e-06
17.0,77.75,2018,11,9,0.0,-0.00030395176,0.0,0.0,-0.00072724174,0.0003781318700000001,0.0,0.21978784,0.24751092,4.8754737e-07
17.75,77.75,2018,1,24,0.0,-0.00021977011,0.0,0.0,-0.00066498364,0.0,0.0,0.21055907,0.25227758,4.2659230000000005e-06
17.0,77.0,2019,12,30,2.5241170000000003e-05,-6.2575564e-05,0.14530084,3.911229e-05,-0.00016272792999999999,0.0011001825,6.393901999999999e-05,0.27755088,0.28775308,1.2186356e-06
17.25,77.0,2018,8,25,2.7707312e-05,-0.00045534928,0.0,2.3798551000000002e-05,-0.00054635096,0.0014784336,5.1410403e-05,0.45391017,0.46477413,9.750947e-07
17.25,77.5,2019,7,25,4.3809414e-05,-0.00040617165999999995,0.0,9.933487e-06,-0.0005634306,0.011242986000000002,5.335454000000001e-05,0.4682969,0.4556088,4.8754737e-07
18.0,77.75,2018,6,15,0.0,-0.00042922108,0.0,0.0,-0.0008594712699999999,0.0,0.0,0.3604861,0.37126327,7.310881999999999e-07
17.75,77.25,2018,11,8,5.947426e-06,-0.00025858334,0.0,0.0,-0.00063436624,0.0003781318700000001,5.6163409999999996e-06,0.23334062,0.2520673,7.310881999999999e-07
18.0,78.0,2018,12,30,0.0,-0.00023368481,0.0,0.0,-0.00058084476,0.0,0.0,0.24814120000000003,0.2897275,2.6812777e-06
17.25,77.25,2018,2,11,0.0,-0.00034147062000000004,0.0,0.0,-0.0007149436,0.0,0.0,0.27783504,0.33500502,7.310881999999999e-07
17.0,78.0,2018,6,18,5.0482340000000006e-05,-0.00017888584999999998,0.10001069,2.1935906e-05,-0.00032612585,0.00024068355999999998,7.257983e-05,0.2576047,0.26516396,7.310881999999999e-07
17.5,77.5,2019,9,9,0.00016479241000000002,-0.00044618687000000005,0.3577587,2.234988e-05,-0.0004895631,0.0006188154,0.00018684938999999999,0.42684162,0.43219605,3.7783757000000005e-06
17.75,78.0,2019,12,26,0.0,-0.00011106901000000002,0.71609724,0.00016679754,-0.00023181392999999995,0.06652975,0.00016697636000000002,0.23490962,0.28049207,7.922761e-06
17.5,77.25,2019,1,29,0.0,-0.00026840222000000004,0.0,0.0,-0.0006209662,0.0,0.0,0.22333354,0.2108905,4.8754737e-07
18.0,77.75,2018,9,30,5.4108909999999994e-05,-0.00048317870000000004,0.10001069,3.7248246e-06,-0.00071028015,0.00024068355999999998,5.767494399999999e-05,0.38881475,0.3655386,2.4377368e-06
17.25,77.0,2018,7,4,1.1459924e-05,-0.00032605810000000004,0.0,7.656869e-06,-0.00055491045,0.00990212,1.900876e-05,0.4482271,0.42240566,2.4354085000000004e-07
17.0,77.5,2019,6,9,2.5531277e-05,-0.00038855872000000005,0.0,0.0,-0.0008037262599999999,0.0,2.52733e-05,0.30900523,0.30919725,0.0
17.25,77.25,2019,5,6,0.0,-0.00032419048,0.0,0.0,-0.0011192275,0.0,0.0,0.24412602,0.29575008,0.0
17.5,77.5,2018,7,15,4.6710483999999996e-05,-0.00019778396,0.82889533,3.8698779999999995e-05,-0.00022675694,0.06505119999999999,8.532451499999999e-05,0.43773204,0.43158270000000004,1.2186356e-06
17.25,77.25,2018,8,31,3.1914096e-05,-0.00035556097,0.0,0.0,-0.00043009917,0.00024068355999999998,3.196950999999999e-05,0.44671988,0.45608783,4.8754737e-07
